sentence,label
", standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill",0
to soothe and break your heart with a single stroke,1
a line,1
a lump in your throat,1
Belushi 's easy-going likableness,1
the central performers,1
Boys ',1
This seductive tease,1
return,0
replete with acclaimed actors and actresses,1
"you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes",1
Baio,1
is never really a true `` us '' versus `` them '',1
of both genres,1
", comfortable",1
"It looks good , Sonny , but you missed the point . '",0
sometimes baffling and quite often,1
"keep whooshing you from one visual marvel to the next , hastily , emptily",0
Matthew 's predicament,1
"keeps the intensity of the film high , even as the strafings blend together",1
"feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early Italian neorealism",1
Often shocking,1
Rohmer 's talky films fascinate me,1
to day,1
a quickie TV special than a feature film,0
", 91-minute trailer",0
drag them,0
"A strong first quarter ,",1
that keeps it from seeming predictably formulaic,1
like DeNiro 's once promising career and the once grand Long Beach boardwalk,0
early - '80s suburbia,0
"jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway",1
things peter out midway,0
A rather brilliant little cult item,1
eye contact,1
Fight,0
", hypocrisy and love",1
the sense that peace is possible .,1
as detailed as a photograph,1
to ride a Russian rocket,1
that does n't reveal even a hint of artifice,0
Dickens ',1
very shapable but largely unfulfilling,0
wedding sequence,1
the peak of their powers,1
have made the film more cohesive,0
Photographed,1
"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . But as a movie",1
a landmark role,1
truly odd,0
connect and express their love for each other,1
"the performance of Gedeck , who makes Martha enormously endearing",1
Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through,0
"Although fairly involving as far as it goes , the film does n't end up having much that is fresh to say about growing up Catholic or , really , anything .",0
one way or,1
unreachable way,0
some delightful work,1
was too hard on `` The Mothman Prophecies '',0
"long , unfunny one",0
but instead comes closer to the failure of the third Revenge of the Nerds sequel .,0
been written using Mad-libs . There can be no other explanation . Hilariously inept and ridiculous,0
her personal odyssey trumps the carnage that claims so many lives around her,1
"all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability",0
Time ? to be more,1
"is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1
scope,1
the viewer with so many explosions,1
and Booty Call .,1
virtuosic set pieces,1
than the finished product,1
the princess,1
to hide the liberal use of a body double,0
Edited,0
"very funny , very enjoyable ...",1
of the most genuinely sweet films,1
"Kids five and up will be delighted with the fast , funny , and even touching story . Parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults",1
pretty-boy,1
"took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",1
behind the thing,1
sitting through it,0
takes a certain kind of horror movie to qualify as ` worse than expected,0
` Magnifique ',1
keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong .,0
flick worthy of a couple hours of summertime and a bucket of popcorn . Nothing overly original,1
A heavy reliance,1
pour le,1
"'s like a '' Big Chill '' reunion of the Baader-Meinhof Gang , only these guys are more harmless pranksters than political activists",1
"A relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",1
two-dimensional,0
you feel guilty about it,0
runs through a remarkable amount of material in the film 's short 90 minutes,1
a deft sense,1
", heart-felt drama",1
a spy thriller like The Bourne Identity,1
to discern flimsy screenplays,0
her life half-asleep,0
remarkable 179-minute meditation,1
"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one",1
lead a group of talented friends astray,1
realize your mind is being blown .,1
a final lap that 's all too suspiciously smooth,0
masquerading as a thriller about the ruthless social order that governs college cliques,0
actorly existential,1
whether you 're a fan of the books,1
of teamwork cliches,0
sets out to be,1
to admire ... the intensity with which he 's willing to express his convictions,1
-- in fact Toback himself used it in Black and White .,1
feel wrong,0
Twenty years after its first release,0
The pairing does sound promising in theory,1
halfway through,1
hilarious throughout,1
"while never really vocalized , is palpable",0
a high water mark,1
fees,1
. The movie does has some entertainment value - how much depends on how well you like Chris Rock .,1
of the TV series,1
Almost,1
"turkey-on-rolls , stubbly chins , liver spots , red noses and",0
"turkey-on-rolls , stubbly chins , liver spots ,",0
"politics and drama ,",0
"be admitted ,",0
quite fit,1
without your pulse ever racing,0
thoughtful,1
an absurd finale,0
"brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",1
"that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never",1
"'re not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned .",0
"are as intelligent , exuberant",1
repetitions and inconsistencies,0
the world they love and make,1
Delta,1
skirmishes,1
The unceasing sadism is so graphically excessive,0
"'s mildly entertaining , especially if you find comfort in familiarity .",1
the most positive comment we can make,1
could be a single iota worse,0
is possible .,1
Michael Jackson 's,1
"introduces a promising , unusual kind of psychological horror",1
"disintegrates into a dreary , humorless soap opera",0
the host and hostess,1
"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability",0
time trip,0
keep your eyes open amid all the blood,1
Evokes,1
daft by half ... but supremely good natured .,1
"complex , laden with plenty of baggage and tinged with tragic undertones",1
great blue globe,1
pauses for blunt exposition to make sure you,0
of blaxploitation flicks,0
wrote Shakespeare 's plays,1
to be appreciated by anyone outside the under-10 set,0
the most offensive thing about the movie,0
its roots,0
's impossible to care who wins,0
church meetings,1
"hairline , weathered countenance",1
"Believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . But arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us",1
was a better film .,1
ever again,1
"astringent , darkly funny",1
irksome characters,0
of Blue Crush,1
sum up the strange horror of life in the new millennium,1
none of the sheer lust,0
by any of Derrida 's,1
"One of these days Hollywood will come up with an original idea for a teen movie ,",0
"De Niro looks bored , Murphy recycles Murphy ,",0
Good-looking but,1
Dreary tale of middle-class angst,0
only God,1
"political blair witch ,",0
the triumph of his band,1
is generally amusing from time,1
of grief and how truth-telling,1
